id,hour,C1,C2,C3,C4,banner_pos,site_id,site_domain,site_category,app_id,app_domain,app_category,device_id,device_ip,device_os,device_make,device_model,device_type,device_conn_type,device_geo_country,C20,C21,C22,C23,C24
10048827088048939653,14101100,1010,7,d41d8cd9,d41d8cd9,d41d8cd9,1aa998fd,d41d8cd9,7e5068fc,f3c5233f,30685222,c31b3236,fe546279,9c323e57,4,2,dc634e20,18829,320,480,2140,3,291,-1,61
10048931909891824275,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,023ace33,c31b3236,de6df284,ae80ae2c,1,0,1cd3c693,6563,320,50,572,2,39,-1,32
10048992197692188508,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,9feb99e0,85262c2b,7e5068fc,4e008962,931e268d,c31b3236,81268c74,455ae9da,1,3,1bfad22f,18936,320,50,1926,2,39,100068,13
10049050235409645160,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5b16537e,c31b3236,3d517f89,dbe1af4c,1,0,c419b06b,18407,320,50,2102,2,39,-1,23
10049194938917783732,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4c09b797,c31b3236,fe546279,2116c489,1,0,b80bb774,17654,300,250,1994,2,39,100083,33
10049199065375991818,14101100,1002,0,61b86513,5c95fbde,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e7de54e3,759ed067,c31b3236,e4721cde,ff9beec1,0,0,89484b14,18248,320,50,2076,2,39,-1,33
10049237455128937832,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,35c76083,c31b3236,f3c0fa6b,3e16e74a,1,0,6fac3ab6,18854,320,50,1882,3,35,-1,13
10049257034121578656,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,53948aa3,d41d8cd9,7e5068fc,9fd846ab,f5bbb26f,c31b3236,fe546279,d41d8cd9,4,0,12470fe4,18233,320,50,2074,0,171,100162,156
1004935410281286639,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,84e50960,c31b3236,fe546279,9addb187,1,0,ad7532d5,16687,320,50,1872,3,35,-1,23
10049364296396945682,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0cfe5fc9,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,16071,320,50,1784,0,175,100077,95
10049430370606229452,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3351a595,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16071,320,50,1784,0,175,-1,95
10049570872789881104,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ca1502d1,96b73ddc,db4fcb5b,d41d8cd9,867be1b8,c31b3236,fe546279,1f501a69,1,0,959848ca,16685,320,50,1092,3,809,100156,61
10049627868390823640,14101100,1002,0,0aab5948,a4ba8209,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,3647aa1e,79fa5302,c31b3236,3e73e337,22384709,0,0,da984e42,10927,320,50,1115,3,39,100131,23
10049896414437568913,14101100,1005,0,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1e727967,c31b3236,3d517f89,a400f71d,1,0,b80bb774,16554,320,50,1850,2,303,-1,33
10049918488789881333,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,2d16bf20,2f3f71f2,36dfa7ba,1cd23750,1,0,959848ca,18289,320,50,2080,0,169,100156,111
10049998846902358791,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4e0947a4,c31b3236,c1aafc7e,a722b8e1,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
10050023155678383137,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,41f59478,d41d8cd9,7e5068fc,906a0874,f4d3cfba,c31b3236,fe546279,867ea163,4,2,c12e01f2,11993,320,50,1248,2,39,100148,13
100506053506265258,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,21bee866,c31b3236,9ed98796,56676c26,1,0,b80bb774,17757,300,250,2016,2,39,-1,117
10050733069802550423,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,216d3ad8,c31b3236,fe546279,82a95b3d,1,0,795237fd,6991,320,50,613,2,39,100233,32
10050766129475579879,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ef6e6261,85262c2b,688746e6,d41d8cd9,f29644aa,c31b3236,3d517f89,3e238c9b,1,0,6fac3ab6,1276,320,50,196,3,303,-1,15
10050822467255488170,14101100,1005,0,ab4190bf,ceeee61b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9916689f,c31b3236,026af9dc,88d1fe66,1,0,13b5bfe9,16263,320,50,1528,3,39,100079,23
10050857542549257937,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,2be002cb,85262c2b,a89b3dd2,d41d8cd9,b05088f2,c31b3236,c1aafc7e,573ac3be,1,0,12470fe4,1038,320,50,178,3,1327,-1,15
10050930562291920742,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,5c8aca2f,9e924a52,c31b3236,fe546279,b497e461,1,0,41256636,1266,320,50,196,3,303,-1,15
1005112439912917471,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8ebbfaa1,08145b8c,0c23a8bf,7f543a4b,1,0,13b5bfe9,16039,320,50,1780,0,1707,100077,48
10051231190521380976,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b390e209,c31b3236,c1aafc7e,740d7ac7,1,0,adac5e63,16838,320,50,1882,3,35,-1,13
10051336884673669197,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,6f8510a3,85262c2b,688746e6,d2fe8f4b,73b284b7,c31b3236,3d517f89,ebc66ede,1,0,b3cd915d,17067,320,50,1940,2,47,-1,23
10051344170749877520,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,5c838681,c31b3236,fe546279,2e8c1934,1,0,795237fd,6991,320,50,613,2,39,-1,32
10051473104515611720,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,dbee948e,c31b3236,fe546279,2e8c1934,1,0,13b5bfe9,16920,320,50,1899,0,431,100081,117
10051876000455656868,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fc384daa,c31b3236,fe546279,56c3dc6b,1,0,13b5bfe9,16208,320,50,1800,3,175,100079,23
10052009787275061911,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,b1d65e6e,c31b3236,fe546279,7a8bb168,1,0,b80bb774,17653,300,250,1994,2,39,-1,33
10052131840203738802,14101100,1005,1,52a020a3,43571009,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5221151a,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,17894,320,50,2039,2,39,100075,32
1005224815840913775,14101100,1005,0,7efb3651,a4e9e2c9,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fd67d86f,c31b3236,026af9dc,49b14fbd,1,0,13b5bfe9,16263,320,50,1528,3,39,100075,23
10052264217116682415,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,24d6aeeb,c31b3236,3d517f89,5340481a,1,0,da984e42,9465,320,50,576,2,39,100130,32
10052286415863398869,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,aa55fc10,85262c2b,7e5068fc,d0f8fae7,7ab99c84,c31b3236,e389a212,4072c5f2,1,2,2a6a84e9,17830,320,50,2031,3,39,-1,23
1005232662475275585,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,07d778e4,c31b3236,3d517f89,dbe1af4c,1,0,b80bb774,17759,300,250,2016,2,39,100084,117
10052343933028920808,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,a07b4185,c31b3236,fe546279,c4f9d307,1,2,b80bb774,17614,320,50,1993,2,1063,-1,33
10052356661499965460,14101100,1005,1,d22451da,7c429b8a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,fee67e91,c31b3236,026af9dc,7ac54a5e,1,0,13b5bfe9,16071,320,50,1784,0,175,100074,95
10052404750300775875,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,e7bfa570,c31b3236,003eba32,c6b1847f,1,0,39b9df3a,17037,320,50,1934,2,39,-1,16
1005259888872515052,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,36c38eae,c31b3236,3d517f89,3e238c9b,1,0,5e08be98,17264,320,50,1872,3,35,-1,23
10052718796937201635,14101100,1002,0,2e5d982d,351bf462,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,175b4fb3,eaed0bab,c31b3236,33561003,ac19235b,0,0,13b5bfe9,17566,320,50,479,3,47,100081,23
10052758543794402684,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,53df7f1f,c31b3236,fe546279,43b215ae,1,0,ad7532d5,17262,320,50,1872,3,35,-1,23
10052804413153351713,14101100,1002,0,d2992d7d,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,881292a4,3f81dda3,c31b3236,fe546279,28f34597,0,0,2a6a84e9,6558,320,50,571,2,39,100048,32
10052968405801171538,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,205cde01,c31b3236,fe546279,50f3bb7f,1,0,e22428cc,17264,320,50,1872,3,35,-1,23
10053032695412278361,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,58624a1c,c31b3236,fe546279,7020489e,1,0,dc634e20,17037,320,50,1934,2,39,100021,16
10053090992597615177,14101100,1002,0,1506c339,0a137b37,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ee8b857d,7135edea,c31b3236,e4721cde,ff9beec1,0,0,0b3b97fa,16565,320,50,1850,2,303,100200,33
10053110640283462586,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,c14baddb,c31b3236,2a79079a,a477b31e,1,0,da984e42,9465,320,50,576,2,39,100130,32
10053224877790516946,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,cb92347d,c31b3236,3d517f89,d06a9553,1,2,dcf0d7d2,18856,320,50,1882,3,35,-1,13
10053230241896187957,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,be1763a7,c31b3236,fe546279,431aa131,1,0,0b3b97fa,19016,300,250,2162,2,39,100194,33
10053273479869931440,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,8cc8d446,c31b3236,fe546279,56c3dc6b,1,0,accc9105,487,320,50,110,2,47,-1,16
10053315675082019594,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,d41d8cd9,303fbfb2,c31b3236,3d517f89,a400f71d,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10053344429218302180,14101100,1002,0,02f120aa,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,81abd29a,1e3145d6,c31b3236,75e9b18f,850dd40f,0,0,13b5bfe9,17894,320,50,2039,2,39,100075,32
10053501065752130604,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,a94e0c89,d41d8cd9,7e5068fc,cace8ccd,0959ac88,c31b3236,fe546279,d41d8cd9,4,0,7885444a,12004,320,50,1248,2,39,-1,13
10053545916252054347,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,aa719dfa,c31b3236,adfc7037,3433319d,1,2,7c9df801,487,320,50,110,2,47,-1,16
10053613500996159056,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,198214b3,c31b3236,c892ba23,c49dee80,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
10053620582503107532,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1adccca0,c31b3236,936aa2d5,03c0a68f,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10053666675782817430,14101100,1005,0,14676398,c43c27cc,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,286c90c5,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,16208,320,50,1800,3,175,100075,23
10053681736603212576,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,5e1bf087,c31b3236,3d517f89,a400f71d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10053693269545339147,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,d809372d,c31b3236,fe546279,50c7fa9a,1,3,dcf0d7d2,18854,320,50,1882,3,35,-1,13
10053699891073270497,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d3dab688,c31b3236,3d517f89,3e238c9b,1,0,39b9df3a,17037,320,50,1934,2,39,-1,16
10053739911192800993,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7daa57d5,c31b3236,fe546279,1c344a58,1,0,00c66f1a,16441,320,50,1839,0,35,-1,117
10053771802911271896,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce87aefd,2f3f71f2,36dfa7ba,310c0250,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10053895278232203493,14101100,1005,0,fe1972d4,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8918dc05,c31b3236,fe546279,82a95b3d,1,0,b80bb774,17653,300,250,1994,2,39,100084,33
1005397299882529292,14101100,1010,1,d41d8cd9,d41d8cd9,d41d8cd9,3233e903,d41d8cd9,7e5068fc,3bc8bc14,896bb71a,c31b3236,a608b9c4,2171ae04,4,2,fc9fdf08,487,320,50,110,2,47,-1,16
10054152144423607945,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d5e862d3,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
1005437958966546345,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036e68bc,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10054438220190590602,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,adc95666,c31b3236,fe546279,c3f40965,1,0,00c66f1a,6827,320,50,538,3,39,-1,23
10054661517683095874,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,536b37ff,2f3f71f2,36dfa7ba,7147e115,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10054681892575309109,14101100,1002,0,d5e292a4,1c96a95c,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f0c73207,a9ceb44c,c31b3236,75e9b18f,1dc9e2e4,0,0,7885444a,18257,320,50,2076,2,39,100190,33
10054733908201600877,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,0123bf10,85262c2b,7e5068fc,f05b1e8d,fdeae653,c31b3236,fe546279,28e76b01,1,3,161747ec,1037,320,50,178,3,1327,100029,15
10054840451670778607,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ff95cb0a,c31b3236,c1aafc7e,e35c0b70,1,0,59ca4f8b,17262,320,50,1872,3,35,-1,23
1005487182757267677,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,27d5d7cd,c31b3236,3d517f89,a400f71d,1,0,7c9df801,17037,320,50,1934,2,39,-1,16
10054984002994603706,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9bdeab84,c31b3236,4aab4dc9,0561c236,1,0,d4f91763,17264,320,50,1872,3,35,-1,23
10055071427573090795,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,568bd6f3,c31b3236,fe546279,9dd9464e,1,0,b80bb774,17654,300,250,1994,2,39,100084,33
10055140281994384693,14101100,1005,0,3c7a209e,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,0a314060,c31b3236,fe546279,e8ff4718,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10055317726124265426,14101100,1005,1,587549b8,f0765fa1,688746e6,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,7379ee78,c31b3236,e9b43e22,62ef72eb,1,0,2a6a84e9,6558,320,50,571,2,39,-1,32
10055356583889238022,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9bdeab84,c31b3236,3d517f89,3e238c9b,1,0,d4f91763,17014,320,50,1872,3,35,-1,23
10055500004779446931,14101100,1005,0,2c6158c9,5bc57ff6,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,109b8f2d,c31b3236,c1aafc7e,2ac3d356,1,0,ab6c0400,487,320,50,110,2,47,-1,16
10055633384283536573,14101100,1002,0,d9cf4ae2,75d728ff,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,55f51c71,57e43076,c31b3236,9bd9d335,5b402b10,0,0,1cd3c693,6561,320,50,572,2,39,-1,32
10055757536262017508,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,1b1a8268,2f3f71f2,36dfa7ba,381f267c,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10055772580585493110,14101100,1005,1,e9f7e721,ecaae823,49d2d84e,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ce078b28,c31b3236,fe546279,e8ff4718,1,0,e7d707a2,18675,320,50,2122,0,419,-1,182
10055843372030039476,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,74d6a3e8,c31b3236,fe546279,9addb187,1,0,ad7532d5,17264,320,50,1872,3,35,-1,23
10055878849654715175,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4f36d9c2,c31b3236,3d517f89,dbe1af4c,1,0,13b5bfe9,2988,320,50,285,2,167,100075,16
10055984635118737723,14101100,1005,1,d41d8cd9,d41d8cd9,d41d8cd9,ad543662,85262c2b,7e5068fc,d41d8cd9,8d99fc32,c31b3236,33561003,3882a13c,1,0,13b5bfe9,8768,320,50,803,0,167,100081,16
10056106243191847438,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,e8d684b8,c31b3236,a608b9c4,c4df9ce4,1,0,795237fd,6991,320,50,613,2,39,100233,32
10056181618921762723,14101100,1005,1,286c820c,a9f7f3d1,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,8298ebbf,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,2988,320,50,285,2,167,100075,16
10056213189340453571,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,42d59b89,c31b3236,f3c0fa6b,3e16e74a,1,0,afbe94cd,17264,320,50,1872,3,35,-1,23
10056223615390150284,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,647fa83c,c31b3236,fe546279,7760e1dc,1,0,ad7532d5,17264,320,50,1872,3,35,-1,23
10056256341190886536,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036e68bc,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10056359766993177840,14101100,1005,1,e8176fa3,3fad1b8a,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,ebb69cf0,c31b3236,9ed98796,56676c26,1,0,dc634e20,18818,320,50,2139,3,291,100019,61
10056551735660011511,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,579f3ea9,c31b3236,fe546279,a18dbbc1,1,0,b80bb774,17614,320,50,1993,2,1063,-1,33
10056568169172028581,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,6628d330,c31b3236,fe546279,1c344a58,1,0,5e9c52c6,487,320,50,110,2,47,-1,16
10056623456501603463,14101100,1005,1,90cc0939,bdff4f95,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,4a84d6f5,c31b3236,fe546279,9dd9464e,1,0,13b5bfe9,16920,320,50,1899,0,431,100075,117
10056642580208403683,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ccb7ff47,85262c2b,688746e6,587e275d,7e94f015,c31b3236,fe546279,c79575db,1,0,accc9105,1270,320,50,196,3,303,-1,15
10056894693440752432,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,ca1502d1,96b73ddc,db4fcb5b,d41d8cd9,15ae4d82,c31b3236,fe546279,86046fa3,1,0,959848ca,18648,320,50,1092,3,809,100156,61
10057025726464279433,14101100,1005,0,49615e68,a36ab35e,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,308b576b,c31b3236,fe546279,b90cc452,1,0,6ec66e12,487,320,50,110,2,47,-1,16
10057129207442668590,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,a623b36a,85262c2b,f32b0131,d41d8cd9,fcd3e9af,c31b3236,fe546279,e250a9f0,1,2,dcf0d7d2,18858,320,50,1882,3,35,-1,13
10057159108136140592,14101100,1005,1,09ab1430,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,9b8278f8,c31b3236,3d517f89,3e238c9b,1,0,c9089f3c,17264,320,50,1872,3,35,-1,23
10057210958551005741,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,841deba7,c31b3236,cd03aedd,18e48bbd,1,2,6fac3ab6,487,320,50,110,2,47,-1,16
10057280305897743970,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,18ab7952,c31b3236,3d517f89,3e238c9b,1,0,b80bb774,17915,320,50,2043,2,35,-1,32
10057282370660987003,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,79965e80,c31b3236,fe546279,470da1cc,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10057283903294242048,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,8f3a4e93,5671ef80,7e5068fc,d41d8cd9,a565f765,08145b8c,0c23a8bf,b0c131b3,1,0,959848ca,16685,320,50,1092,3,809,100156,61
10057345247020877006,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f40acd38,c31b3236,fe546279,470da1cc,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10057376338973293701,14101100,1005,1,c8e571c1,fb089e2b,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,d2a1cb36,c31b3236,026af9dc,5eb13e1a,1,0,13b5bfe9,2988,320,50,285,2,167,100074,16
10057451528126813804,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,5451f595,85262c2b,7e5068fc,d41d8cd9,2524fba8,c31b3236,fe546279,1c344a58,1,0,4de1b7a4,454,320,50,122,3,1319,-1,15
10057569517555787000,14101100,1005,1,5fa09cb7,8704e43a,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,161e5d61,c31b3236,c892ba23,3f247dcd,1,0,b80bb774,17753,320,50,1993,2,1063,-1,33
10057591265181112881,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3a71bbec,85262c2b,7e5068fc,d41d8cd9,686e3a8c,c31b3236,fe546279,86046fa3,1,0,7d0db380,16406,320,50,1835,1,431,100012,71
10057621072919559105,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,204456fa,f156d5b5,7e5068fc,3ab38da1,34d624f6,c31b3236,a608b9c4,bc75ca3e,1,0,00c66f1a,16440,320,50,1839,0,35,-1,117
10057636440120035560,14101100,1005,0,58cb4eca,368627a8,a89b3dd2,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,130e8b57,c31b3236,6c1d5876,0ff36c1d,1,0,b80bb774,17654,300,250,1994,2,39,-1,33
10057858716930286088,14101100,1005,0,87277ff7,95c84f78,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,40dd3ec5,c31b3236,fe546279,56c3dc6b,1,0,13b5bfe9,16071,320,50,1784,0,175,100081,95
1005788285595425742,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,7ddd1e29,85262c2b,a89b3dd2,d41d8cd9,233a9615,c31b3236,fe546279,607d4677,1,0,795237fd,6991,320,50,613,2,39,100233,32
10058044790667583413,14101100,1005,0,d41d8cd9,d41d8cd9,d41d8cd9,3e123914,85262c2b,db4fcb5b,f70bd15d,c9a11142,c31b3236,fe546279,86046fa3,1,3,959848ca,16685,320,50,1092,3,809,100156,61
10058056859358406072,14101100,1005,1,060f567a,a56a5285,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,036e68bc,2f3f71f2,36dfa7ba,5df26297,1,0,959848ca,18291,320,50,2080,0,169,100156,111
10058139977792799577,14101100,1005,0,eed5e1a9,1b2a3e65,7e5068fc,d41d8cd9,d41d8cd9,d41d8cd9,d41d8cd9,f9101ae4,c31b3236,fe546279,d77bf8d6,1,0,7885444a,17161,320,50,1954,1,163,100193,71
